------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/sparse/sparse_0/sparse_0.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
 15  11   9   9   8  10  13   8   9   8  0.834308     97/100     OverlappingTemplate
 10  13  13   5  12   8  10  10   9  10  0.816537     99/100     Universal
 12   9  15   7   5  11   7  10  11  13  0.494392    100/100     ApproximateEntropy
  6   2   7   7   5   4   6   7   5   7  0.779188     56/56      RandomExcursions
  4   6   5   8   3   3   7   5  10   5  0.383827     56/56      RandomExcursions
  8   8   6   5   1   3   3   7   9   6  0.171867     56/56      RandomExcursions
  7   6   5   6   7   2   2   8   7   6  0.494392     56/56      RandomExcursions
  6   4   3   8   4   4   7   6   4  10  0.383827     56/56      RandomExcursions
  6   4   4   3   7  12   8   4   5   3  0.096578     55/56      RandomExcursions
  8   8   1   7   4   3   9   5   7   4  0.171867     54/56      RandomExcursions
  8   3   8   9   6   5   5   4   4   4  0.494392     56/56      RandomExcursions
  4   7   6   5   6   4   6   4   7   7  0.935716     55/56      RandomExcursionsVariant
  4   5   7   5   6   5   7   7   3   7  0.883171     55/56      RandomExcursionsVariant
  4   4   5   3   6   9  10   5   5   5  0.383827     55/56      RandomExcursionsVariant
  3   4   3   8   4  11   8   9   1   5  0.023545     56/56      RandomExcursionsVariant
  3   3   4   7   6  13   4   7   3   6  0.040108     56/56      RandomExcursionsVariant
  1   5   6   8   2  10  11   3   5   5  0.017912     56/56      RandomExcursionsVariant
  2   4   6   5   9  10   5   7   7   1  0.085587     56/56      RandomExcursionsVariant
  5   5   4   9   5   4   6   7   5   6  0.851383     56/56      RandomExcursionsVariant
  6   3   9   5  11   7   2   6   2   5  0.066882     56/56      RandomExcursionsVariant
  4   3   9   4   9   2   6   5   8   6  0.236810     56/56      RandomExcursionsVariant
  4  11   6   3   3   4   5   5  11   4  0.051942     56/56      RandomExcursionsVariant
  4  11   5   3   4   4   8   4   6   7  0.236810     55/56      RandomExcursionsVariant
  5   6   7   4   4   5   8   9   6   2  0.494392     56/56      RandomExcursionsVariant
  5   6   4   5   6   6   9   6   2   7  0.657933     55/56      RandomExcursionsVariant
  6   6   5   2   6   7   8   5   8   3  0.574903     55/56      RandomExcursionsVariant
  4   6   3   8   3   9   3   7   6   7  0.383827     56/56      RandomExcursionsVariant
  3   4   6   4   6   8   6   8  10   1  0.137282     56/56      RandomExcursionsVariant
  4   4   6   8   5   7   7   3   4   8  0.657933     56/56      RandomExcursionsVariant
 15   9   9  12  12   9   6  12   6  10  0.616305     98/100     Serial
 17   8  11  14   9  10   7   6   8  10  0.350485     97/100     Serial
 12  10  11  11  10   8  12   7  11   8  0.971699     99/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 53 for a sample size = 56 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
