------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/wolfram/wolfram_3/wolfram_3.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
 10  13   5   8  13   5  11  10  11  14  0.437274     99/100     OverlappingTemplate
 12   6  12  13   5   8   6  12  11  15  0.289667     99/100     Universal
 16   9   5  10   8  12  14   9   6  11  0.319084     97/100     ApproximateEntropy
  7   7   4  10   9   6   7   9   4   8  0.808725     69/71      RandomExcursions
  5   4   7  11   8  10   8   5   9   4  0.519816     70/71      RandomExcursions
  6   9   7   8   6  10   5   3   8   9  0.754127     70/71      RandomExcursions
 11   7   5   4   8   4  11   6   8   7  0.519816     70/71      RandomExcursions
  5   5   8   9   7   7   8   6   6  10  0.937294     71/71      RandomExcursions
  4   7   9   6   9   5   3  11   9   8  0.491599     71/71      RandomExcursions
  7   9   6   6   6   6   8   5   9   9  0.964295     70/71      RandomExcursions
  6   6   9   7   9   7  10  10   3   4  0.577844     70/71      RandomExcursions
  7  10  11   6   7   3   9   9   7   2  0.295803     71/71      RandomExcursionsVariant
  4  10  14   8   8   6   4   4   9   4  0.107876     71/71      RandomExcursionsVariant
  2  15   9   7   8   7   5  10   3   5  0.033552     71/71      RandomExcursionsVariant
  3  10  14   6   7   4  11   4   2  10  0.015444     71/71      RandomExcursionsVariant
  4   9  12   7   9   9   4   2   9   6  0.205375     71/71      RandomExcursionsVariant
  5   9   6  10   8  10   8   4   7   4  0.666838     71/71      RandomExcursionsVariant
  7  13   8   8   5   7   6   9   3   5  0.386280     71/71      RandomExcursionsVariant
 12   3  13   9   4   5   7   7   4   7  0.099089     71/71      RandomExcursionsVariant
  9   5   8   8  10   8  10   3   4   6  0.548605     70/71      RandomExcursionsVariant
 11   8   9   6   8   6   6   5   7   5  0.858470     71/71      RandomExcursionsVariant
  9   5   8   9   7   2   7   6   9   9  0.666838     71/71      RandomExcursionsVariant
  8   6   5   6   7   6  10   8   5  10  0.881013     71/71      RandomExcursionsVariant
  7   6  10   5   6   4   9  10  10   4  0.548605     71/71      RandomExcursionsVariant
  9   8   7   4  11  10   4   2   8   8  0.295803     71/71      RandomExcursionsVariant
 11   8   5   6   9   7   7   5   5   8  0.834308     68/71      RandomExcursionsVariant
 12   5   5   8   9   7   4   8   8   5  0.577844     66/71   *  RandomExcursionsVariant
 14   5   6   7   5   8   5   6  11   4  0.175966     65/71   *  RandomExcursionsVariant
 12  10   9   7   4   3  11   3   6   6  0.127498     68/71      RandomExcursionsVariant
 10  15   9  10   9  10   9  11   8   9  0.946308    100/100     Serial
 12   8  13  10   8  10  12   9   7  11  0.935716     99/100     Serial
  4   9   9   9   9  10  15  12  12  11  0.595549    100/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 67 for a sample size = 71 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
