------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/secrets/secrets_9/secrets_9.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  9   9   7  10  10  14  13  11   7  10  0.867692     99/100     OverlappingTemplate
 15  11  17   6  11   7   4   4  12  13  0.028817     99/100     Universal
 13  12   8   5  12  18   9  11   3   9  0.062821     98/100     ApproximateEntropy
  7   8   7   4   4   5   6   7   6   5  0.834308     59/59      RandomExcursions
  5   8   7   5   7   8   4   5   5   5  0.798139     58/59      RandomExcursions
  9   6   4   4   5   7   7   3   9   5  0.401199     58/59      RandomExcursions
 11   5   7   3   4   5   6   6   4   8  0.249284     57/59      RandomExcursions
  5   8   8   6   4   2  10   3   7   6  0.181557     59/59      RandomExcursions
  5   7   4   3   5   7  10   7   3   8  0.275709     57/59      RandomExcursions
  5   8   9   5   6   4   5   5   6   6  0.759756     59/59      RandomExcursions
  4  12   7   8   9   6   6   3   2   2  0.014550     59/59      RandomExcursions
  2   7   3   9   9   8   4   6   4   7  0.162606     58/59      RandomExcursionsVariant
  3   4   9   8   8   2   7   5   6   7  0.249284     59/59      RandomExcursionsVariant
  3  11   4   5   5   5   6   6   5   9  0.224821     59/59      RandomExcursionsVariant
  5   9   6   1   6   4   9   4  10   5  0.080519     58/59      RandomExcursionsVariant
  9   6   5   4   2   7   6   8   6   6  0.474986     58/59      RandomExcursionsVariant
  8   7   4   5   3   7   7  10   4   4  0.304126     58/59      RandomExcursionsVariant
  8   7   4   9   5   6   6   4   1   9  0.162606     58/59      RandomExcursionsVariant
  7   7   8   5   7   4   6   6   4   5  0.834308     58/59      RandomExcursionsVariant
  9   4   6   9   4   7   4   6   3   7  0.366918     59/59      RandomExcursionsVariant
  9   4   7   5   9   5   3   8   6   3  0.275709     59/59      RandomExcursionsVariant
  5   5   5   6   9   4   3   6   7   9  0.474986     59/59      RandomExcursionsVariant
  5   3   5   1   8   6   9   6   9   7  0.145326     59/59      RandomExcursionsVariant
  3   5   5   1   7   5   4  11  11   7  0.016717     59/59      RandomExcursionsVariant
  2   7   5   5   2   4  11  10   5   8  0.028817     59/59      RandomExcursionsVariant
  1   8   8   6   5   2   6   6   6  11  0.055361     59/59      RandomExcursionsVariant
  2   6   5  10   7   4   8   4   8   5  0.224821     59/59      RandomExcursionsVariant
  4   5   5   7   5   7  10   5   8   3  0.401199     59/59      RandomExcursionsVariant
  5   4   4   5  10   6   5   8   7   5  0.514124     59/59      RandomExcursionsVariant
 14  11  19  13  11   4   8   5   7   8  0.028817    100/100     Serial
 10  15  20   8   6   9  10   8   9   5  0.040108    100/100     Serial
  8   5  11   4   9  17  17   4  14  11  0.009535     99/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 56 for a sample size = 59 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
