------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/secrets/secrets_5/secrets_5.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
 10  12   8  16  13   7  10   8  10   6  0.514124     99/100     OverlappingTemplate
 12  11   6  10  13  10   8   8  12  10  0.897763     97/100     Universal
 12  11  11   9   6  11  11   9  10  10  0.978072    100/100     ApproximateEntropy
  5   5  10   9   6   5   5   6   7   6  0.834308     63/64      RandomExcursions
  7   9   7   5   7   5   5   7   3   9  0.772760     64/64      RandomExcursions
  5   5   6   7   4   6  10   9   5   7  0.772760     63/64      RandomExcursions
  3   3   3   6   8   6  11   6   7  11  0.134686     63/64      RandomExcursions
  8   4   7   6   5   5   7   4   7  11  0.637119     63/64      RandomExcursions
  6   7   7   4   7   3  10   7   9   4  0.568055     64/64      RandomExcursions
 11   5   9   5   6   7   8   4   5   4  0.500934     64/64      RandomExcursions
  6  10   5   7   5   4   7  11   2   7  0.275709     63/64      RandomExcursions
  4   6   5   8   9  11   2   5   6   8  0.299251     64/64      RandomExcursionsVariant
  4   7   9   4   5   8  10   2   9   6  0.299251     63/64      RandomExcursionsVariant
  5   7   9   4   9   5   7   6   8   4  0.772760     63/64      RandomExcursionsVariant
  7   5  11   6   4   7   6   9   6   3  0.500934     64/64      RandomExcursionsVariant
  7   8   6   5   8   3   6   7   7   7  0.931952     64/64      RandomExcursionsVariant
  5   6   6  10   5   8   7   6   6   5  0.911413     64/64      RandomExcursionsVariant
  4   7   2  11   8   4   8   6   9   5  0.253551     64/64      RandomExcursionsVariant
  4   5   9   5   4   7   7  11   7   5  0.534146     64/64      RandomExcursionsVariant
  4   6   8   9   6   5   8   7   8   3  0.739918     64/64      RandomExcursionsVariant
  5   4   5   6   0   9   6   9  11   9  0.074177     63/64      RandomExcursionsVariant
  4   6   3   6   9   7   7   4  11   7  0.437274     63/64      RandomExcursionsVariant
  6   5   3   8   5   8   7   7  10   5  0.706149     63/64      RandomExcursionsVariant
  6   6   6   5   5   7   6  10   6   7  0.949602     63/64      RandomExcursionsVariant
  4   9   6   4   3   6  10   5   4  13  0.066882     63/64      RandomExcursionsVariant
  4   6   6   4   5   5   8  10   6  10  0.568055     63/64      RandomExcursionsVariant
  3   7   4   5   7   5   6   5  11  11  0.253551     64/64      RandomExcursionsVariant
  4   3   5   6  10   6   6   7   3  14  0.043745     64/64      RandomExcursionsVariant
  5   4   4   7   8   7   1   6  14   8  0.035174     64/64      RandomExcursionsVariant
  9   8  12  10  10  11  12   9   9  10  0.996335     99/100     Serial
 11  10   8  13  10   4   8  13  13  10  0.616305     96/100     Serial
 11   6   6   9  13   4  15  10  16  10  0.122325     99/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 60 for a sample size = 64 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
