------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/sparse/sparse_5/sparse_5.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
 10   6   9  19  13   9   9   8   8   9  0.224821     97/100     OverlappingTemplate
  7  10   6  12   6  12  21   6   9  11  0.026948     98/100     Universal
 12   8  13   8  13   2  13  10  13   8  0.236810     97/100     ApproximateEntropy
 10   3   3   7  13   9   6   4   4   4  0.041438     62/63      RandomExcursions
  5   9   7   5   7   7   5   5   7   6  0.970538     63/63      RandomExcursions
  5   8   7   3   6   5   8   7   9   5  0.819544     62/63      RandomExcursions
  7  10   6   7   5   5   7   3   7   6  0.819544     63/63      RandomExcursions
  8  11   6   4   8   6   4   3   6   7  0.484646     61/63      RandomExcursions
  6   6   9   3   5   6   4   5   7  12  0.337162     63/63      RandomExcursions
  6   5   5   8   4   7   6   3  11   8  0.517442     63/63      RandomExcursions
  8   4   8   5   4  12   5   4   8   5  0.311542     63/63      RandomExcursions
  9  11   3   3   4   6   8   8   7   4  0.242986     62/63      RandomExcursionsVariant
  7   8   7   4   7   4   9   5   8   4  0.788728     62/63      RandomExcursionsVariant
  8   7   5   5  12   5   7   7   4   3  0.364146     62/63      RandomExcursionsVariant
  8   8   8   8   6   4  11   3   6   1  0.155209     60/63      RandomExcursionsVariant
 10   8   7   6   6   6   7   3   4   6  0.756476     61/63      RandomExcursionsVariant
 10   9   5   8   2  10   5   5   4   5  0.242986     61/63      RandomExcursionsVariant
  9   7   8   6   7   4   7   3   5   7  0.819544     61/63      RandomExcursionsVariant
  8   6   6   6  12   6   5   5   6   3  0.484646     61/63      RandomExcursionsVariant
  8   2   3  11   7   9   4   8   4   7  0.170294     62/63      RandomExcursionsVariant
  6   5   4   6   2   7   7   5  10  11  0.287306     63/63      RandomExcursionsVariant
  8   2   4   8   6   4   7   7   7  10  0.484646     61/63      RandomExcursionsVariant
  4   5   8   9   7   4   4   8   7   7  0.788728     62/63      RandomExcursionsVariant
  5   3   7   9  10   6   4   4   7   8  0.517442     62/63      RandomExcursionsVariant
  5   4   7   7   6   6   7  10   7   4  0.848588     63/63      RandomExcursionsVariant
  4   6   5   7   5   7   7   7   9   6  0.957319     63/63      RandomExcursionsVariant
  5   5   5   3  12   7   5   9   6   6  0.364146     63/63      RandomExcursionsVariant
  4   8   4   3  11   5  10   6   6   6  0.311542     63/63      RandomExcursionsVariant
  4   9   2  10   4   4   4   6   9  11  0.086458     63/63      RandomExcursionsVariant
 13   9   6  14   6  13  14   6  10   9  0.350485    100/100     Serial
 11   8  14   6  10  10  13  10   8  10  0.834308    100/100     Serial
  8   8  10  11  10   9  13   6  16   9  0.616305    100/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 60 for a sample size = 63 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
