------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/wolfram/wolfram_4/wolfram_4.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
 12  10  11  10   4   8  10  15  11   9  0.616305     98/100     OverlappingTemplate
 12  14  13   7   7   8  10   8  12   9  0.739918     99/100     Universal
 10  10  13  10  13   3   8  11  10  12  0.574903     99/100     ApproximateEntropy
  7   6   7   5   6   4   5   5   6   7  0.955835     57/58      RandomExcursions
  6   4   6   6   3   6   4  10   9   4  0.319084     58/58      RandomExcursions
  7   5  11   4   8   4   2   8   4   5  0.122325     56/58      RandomExcursions
  8   2   5  13  13   2   3   2   6   4  0.000089 *   58/58      RandomExcursions
  5   5   7   8   5   8   3   7   6   4  0.699313     58/58      RandomExcursions
  2   6   3   6   8   7   8   6   6   6  0.534146     57/58      RandomExcursions
  8   9   4   6   8   2   5   5   4   7  0.350485     57/58      RandomExcursions
  7   8   4   7   5   3  10   6   4   4  0.350485     56/58      RandomExcursions
  7   5   7   7   1   5  10   2   7   7  0.122325     57/58      RandomExcursionsVariant
  8   5   6   8   5   2   3  10   5   6  0.236810     58/58      RandomExcursionsVariant
  7   8   2   8   7   3  10   6   2   5  0.096578     57/58      RandomExcursionsVariant
  6  10   3   6   7   5   4   3   2  12  0.020548     58/58      RandomExcursionsVariant
 10   7   4   7   6   4   3   7   4   6  0.419021     58/58      RandomExcursionsVariant
  8   9   6   5   4   7   3   3   6   7  0.455937     58/58      RandomExcursionsVariant
  6   8   5   4   8   4   5   4   6   8  0.699313     57/58      RandomExcursionsVariant
  6   8   9   2   6   5   5   3   7   7  0.383827     58/58      RandomExcursionsVariant
  6   9   8   4   5   3  10   3   5   5  0.213309     58/58      RandomExcursionsVariant
 11   1   4   5   9   2   5   7   8   6  0.030806     57/58      RandomExcursionsVariant
  9   6   4   7   7   5   3   6   7   4  0.616305     57/58      RandomExcursionsVariant
  7   4   6   3   6  11   7   2   7   5  0.171867     57/58      RandomExcursionsVariant
  7   1   8   5   5   5   7   6   6   8  0.455937     57/58      RandomExcursionsVariant
  7   5   4   3   6   9   8   3   5   8  0.383827     58/58      RandomExcursionsVariant
  6   9   3   5   6   2   6   4   7  10  0.191687     58/58      RandomExcursionsVariant
  6   6   8   5   3   6   3   6   7   8  0.657933     58/58      RandomExcursionsVariant
  5   8   7   7   2   6   1  13   5   4  0.010237     57/58      RandomExcursionsVariant
  5   8   6   3   7   8   3   6   9   3  0.319084     56/58      RandomExcursionsVariant
 10  10   8  14  14   8   8  12   5  11  0.595549     99/100     Serial
  9   6  10   7  10  15  10  17  11   5  0.181557     98/100     Serial
  8   9   3   7  15   9  17   9  17   6  0.015598    100/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 55 for a sample size = 58 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
