------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/wolfram/wolfram_9/wolfram_9.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
 10   8  10  10  13  13   6  11  11   8  0.883171     98/100     OverlappingTemplate
 10   6   7   8   8  15  12  12   8  14  0.474986     97/100     Universal
  9  15   5  10   7   7  11   8  17  11  0.191687     99/100     ApproximateEntropy
  7   4  11   3   2   6   5   7   6   6  0.202268     55/57      RandomExcursions
  7   3   9   6   5   6   4   4   7   6  0.678686     57/57      RandomExcursions
  2   6   6   5   5   3   7  11   6   6  0.249284     57/57      RandomExcursions
  2   5  10   6   4   6   5   8   4   7  0.334538     57/57      RandomExcursions
  7   5   5   6   4  10   3   6   6   5  0.595549     56/57      RandomExcursions
  8  12   4   6   1   3   4   3   9   7  0.012650     53/57   *  RandomExcursions
  6  10   9   9   2   7   4   3   2   5  0.048716     57/57      RandomExcursions
  6  10   4   6   5   5   5   6   3   7  0.595549     57/57      RandomExcursions
  6   8   4  10   8   1   6   4   4   6  0.162606     56/57      RandomExcursionsVariant
  7   6   6   7   9   2   5   3   6   6  0.514124     56/57      RandomExcursionsVariant
  5  13   4   4   6   4   7   6   7   1  0.028817     57/57      RandomExcursionsVariant
  7   7   5   9   4   7   4   8   2   4  0.366918     57/57      RandomExcursionsVariant
  5   7   4  10   6   9   7   5   2   2  0.129620     57/57      RandomExcursionsVariant
  9   2   9   6   7   8  10   2   2   2  0.010988     57/57      RandomExcursionsVariant
  8   5   7   9   5   3   3   4   7   6  0.474986     57/57      RandomExcursionsVariant
  5   2   6   5   5   7   1   9   8   9  0.115387     56/57      RandomExcursionsVariant
  3   0   5   7   7   8   7   2  10   8  0.028817     55/57      RandomExcursionsVariant
  6   6   8   2   7   7   6   5   7   3  0.595549     57/57      RandomExcursionsVariant
  9   6   4   2   7   7   2   6   6   8  0.275709     57/57      RandomExcursionsVariant
  5   5   7   5   3   3  10   7   4   8  0.334538     57/57      RandomExcursionsVariant
  4   7   6   2   6   8   8   3   8   5  0.401199     57/57      RandomExcursionsVariant
  4   6   4   9   6   5   5   5   6   7  0.834308     57/57      RandomExcursionsVariant
  3   8   5   4   9   7   9   3   3   6  0.224821     57/57      RandomExcursionsVariant
  4   7   2  11   8   4   4   6   6   5  0.181557     57/57      RandomExcursionsVariant
  4   6   6   5   9   8   4   8   6   1  0.275709     57/57      RandomExcursionsVariant
  5   4   5   6  10   8   8   4   3   4  0.334538     57/57      RandomExcursionsVariant
  7  10   6  15  10   7  12  15   6  12  0.289667    100/100     Serial
  8  11   9  12  11   9   8  14   8  10  0.935716     99/100     Serial
  9  13   6  11   9   7   9  12  13  11  0.816537    100/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 54 for a sample size = 57 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
