------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/secrets/secrets_6/secrets_6.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
 13   7  11   4  11  11  12  11   9  11  0.699313     97/100     OverlappingTemplate
  8   7  13   7   9  14  13   9  13   7  0.574903    100/100     Universal
 13   6  11   8   9  11   9  11  10  12  0.924076     99/100     ApproximateEntropy
  9  12   3   5   8   5   9   4   6   5  0.195163     65/66      RandomExcursions
  7   9  11   4   5   6   6   4   4  10  0.299251     66/66      RandomExcursions
  9   5   5   5   7   9   7   5   7   7  0.888137     64/66      RandomExcursions
 14   3   5   4   4   7   5  10   5   9  0.031497     63/66      RandomExcursions
  6   4   9   3   5   9  11   5   7   7  0.350485     65/66      RandomExcursions
 10   8   4   3   8   7   2   7  10   7  0.213309     65/66      RandomExcursions
  9   7   6   4   8   6   7   4   3  12  0.253551     63/66      RandomExcursions
  7   6   9   2   7   8   4   9   9   5  0.437274     65/66      RandomExcursions
 10   6   8   7   5   6   5   8   5   6  0.862344     65/66      RandomExcursionsVariant
  9   5  11   8   7   5   4   4   5   8  0.437274     65/66      RandomExcursionsVariant
  8   8   7  11   4   8   5   5   4   6  0.534146     64/66      RandomExcursionsVariant
  8   5   7  13   5   5   7   4   7   5  0.299251     64/66      RandomExcursionsVariant
  9   6  11   6   3   5   7   4   6   9  0.378138     64/66      RandomExcursionsVariant
 10   6   8   6   6   5   6   5   5   9  0.804337     64/66      RandomExcursionsVariant
 12   3   8   4   6   4   7   2   9  11  0.035174     65/66      RandomExcursionsVariant
  8   6   6   6   7   8   3   6   9   7  0.862344     63/66      RandomExcursionsVariant
  7   1   9   4   7   6   9   7   4  12  0.090936     64/66      RandomExcursionsVariant
  7   5   3  11   4   5   7   8   7   9  0.407091     64/66      RandomExcursionsVariant
  8   5   4   9   4   5   8  10   4   9  0.407091     65/66      RandomExcursionsVariant
  7   5   7  11   5   5   6   8   6   6  0.772760     65/66      RandomExcursionsVariant
 11   1   4  11  10  10   5   4   7   3  0.012650     65/66      RandomExcursionsVariant
  9   9   3   6  11   3   9   7   6   3  0.148094     65/66      RandomExcursionsVariant
  6  11   5   9   6   6   6   6   5   6  0.739918     65/66      RandomExcursionsVariant
  7   7   9   7   3   9   6   6   2  10  0.324180     66/66      RandomExcursionsVariant
  9   7   6   5   4   8   6   6   9   6  0.862344     66/66      RandomExcursionsVariant
  7  11   5   5   7   4   6   6   7   8  0.706149     66/66      RandomExcursionsVariant
  8  11  12  11   6  15   7  10  10  10  0.739918     98/100     Serial
 11   9   8  13   6  10  10  13  12   8  0.851383    100/100     Serial
 11  10   6  12  15  11  11  12   3   9  0.334538     99/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 62 for a sample size = 66 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
