------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/secrets/secrets_0/secrets_0.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  8   9  13  10  11  11  12  14   4   8  0.574903     99/100     OverlappingTemplate
 11  12  12   9  10  14   5  11   8   8  0.739918    100/100     Universal
  9  10  10   5   8  12  15   8  14   9  0.534146    100/100     ApproximateEntropy
  4   3   7   4   4   6   7   3   9   7  0.534146     52/54      RandomExcursions
  7   6   2   8   5   3   6   7   4   6  0.657933     53/54      RandomExcursions
  8   7   5   2   6   6   7   7   2   4  0.494392     53/54      RandomExcursions
  7   6   3   6   8   1   8   9   3   3  0.137282     53/54      RandomExcursions
  4   4   4   3   8   8  10   5   4   4  0.319084     54/54      RandomExcursions
  5   5   5   4   8   5   6   6   6   4  0.971699     54/54      RandomExcursions
  4   6   3   8   7   6   7   3   6   4  0.739918     54/54      RandomExcursions
  7   3   6   8   6   5   3   6   5   5  0.851383     53/54      RandomExcursions
  6   3  10   2  10   6   6   3   5   3  0.096578     52/54      RandomExcursionsVariant
  5   5   5   8   6   3   6   4  10   2  0.350485     52/54      RandomExcursionsVariant
  4   6   5   7   3   6   5   5   2  11  0.262249     52/54      RandomExcursionsVariant
  3   5   7   8   3   4   9   4   5   6  0.534146     52/54      RandomExcursionsVariant
  6   4   8   6   3   5   5   6   4   7  0.883171     53/54      RandomExcursionsVariant
  5   6   5   8   2   2   7  10   4   5  0.236810     52/54      RandomExcursionsVariant
  7   5   4   6   6   2   1   7  11   5  0.108791     54/54      RandomExcursionsVariant
  8   6   4   3   7   7   2   3   7   7  0.455937     53/54      RandomExcursionsVariant
  5   7   7   5   7   6   4   6   3   4  0.911413     53/54      RandomExcursionsVariant
  5   4   5   6   4   5   5   3   6  11  0.455937     54/54      RandomExcursionsVariant
  2   5   6   9   2   6   8   4   3   9  0.153763     54/54      RandomExcursionsVariant
  2   5   6   4   6   6   8   4   8   5  0.699313     54/54      RandomExcursionsVariant
  3   3   4   6   7   6   7   7   5   6  0.851383     54/54      RandomExcursionsVariant
  2   5   4   9   7   9   3  10   2   3  0.040108     54/54      RandomExcursionsVariant
  1   8  10   3   5   5   6   7   5   4  0.213309     54/54      RandomExcursionsVariant
  7   3   2   6   8   6   4   4   6   8  0.534146     54/54      RandomExcursionsVariant
  7   1   3   7   5   6   5  10   6   4  0.262249     54/54      RandomExcursionsVariant
  5   5   2   3  12   7   3   1   4  12  0.001296     54/54      RandomExcursionsVariant
 11  11  14   6   9  12  11   6  12   8  0.699313     98/100     Serial
 10  11  14   8  12  11   7   9  10   8  0.911413     99/100     Serial
 11  12   9  11   8  14   8   6  11  10  0.851383    100/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 51 for a sample size = 54 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
