------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/secrets/secrets_7/secrets_7.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
 10  11   4   7   7  13  13   9  16  10  0.275709    100/100     OverlappingTemplate
  8  14   4  10  16   9  11  10  10   8  0.366918    100/100     Universal
 13  14   9   9  10   4   8  10  11  12  0.616305     97/100     ApproximateEntropy
  7   7   5   7   8   5   4   7   4  14  0.134686     66/68      RandomExcursions
  5  11   4   6   8   7   1  11   9   6  0.074177     68/68      RandomExcursions
  6   5   4   6   2   8   7   6  12  12  0.060239     68/68      RandomExcursions
  2   3   8   5   8   6  13   9   4  10  0.028181     68/68      RandomExcursions
  6   6   8   9   6   5   7   2   9  10  0.407091     68/68      RandomExcursions
  3   7   8   7   7   5   5  14   3   9  0.054199     68/68      RandomExcursions
  7   6   9   5  10   6   6   3   4  12  0.178278     68/68      RandomExcursions
  4   4   7  15   7   2  10   7   5   7  0.012650     66/68      RandomExcursions
  9   6   8   6  10   6   6   4   6   7  0.772760     67/68      RandomExcursionsVariant
 10   7   8   6   6   8   9   7   4   3  0.534146     67/68      RandomExcursionsVariant
  8  10   7   3  10   9   8   2   3   8  0.100508     66/68      RandomExcursionsVariant
  9   5   7   9   8   5   9   4   6   6  0.706149     66/68      RandomExcursionsVariant
  6   4   9   9  12   5   5   8   7   3  0.195163     66/68      RandomExcursionsVariant
  6   3   8   7   7  10   8   4   8   7  0.602458     66/68      RandomExcursionsVariant
  5   4   4   7  10   8   5   9   6  10  0.407091     67/68      RandomExcursionsVariant
  5   5   5   8   7   4   9   7  11   7  0.534146     67/68      RandomExcursionsVariant
  4   5   5   8   6   9   3  10   8  10  0.299251     67/68      RandomExcursionsVariant
  4   9   4   6   8   8  10   4   8   7  0.500934     68/68      RandomExcursionsVariant
  6   3   7   7  10   4  11  10   6   4  0.178278     68/68      RandomExcursionsVariant
  8   6   2   4  10   8   7   9   5   9  0.299251     68/68      RandomExcursionsVariant
  6   6   6   3  12   6  13   6   4   6  0.060239     68/68      RandomExcursionsVariant
  3   9   5   6   7  11   7   8   5   7  0.468595     68/68      RandomExcursionsVariant
  2  10   6   2  10   7   9   9   8   5  0.100508     68/68      RandomExcursionsVariant
  4   9   5   7   6   9  12   1   6   9  0.074177     68/68      RandomExcursionsVariant
  6   7  11   7   7   9   5   3   4   9  0.350485     68/68      RandomExcursionsVariant
  6  13   9   5   5   7   5   8   5   5  0.253551     68/68      RandomExcursionsVariant
 11   3  14   5   6  11  15  10  11  14  0.090936     99/100     Serial
  9  11  13  12   4   9   8  13   9  12  0.637119     97/100     Serial
  9  11  13  11  14   9  12   9   8   4  0.595549     99/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 64 for a sample size = 68 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
