------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/sparse/sparse_1/sparse_1.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  9  11   7  12  13  12  10   8   9   9  0.946308     98/100     OverlappingTemplate
  4  12   5   9  13   9  10  10  11  17  0.181557     99/100     Universal
 15   7   7  13  13  15  10   5   5  10  0.137282     98/100     ApproximateEntropy
  2   7   5   7   7  10   7   9   3   6  0.422034     63/63      RandomExcursions
  5  11   9   4   5   5   5   4   7   8  0.484646     62/63      RandomExcursions
  6   6   4   6   4  10   3   8   7   9  0.551026     63/63      RandomExcursions
  6   7   4   6  10   8   5   4   8   5  0.756476     63/63      RandomExcursions
  6   4   5   3   9   7   6   4  12   7  0.287306     62/63      RandomExcursions
  5   6   4   3   6   8  10   8   9   4  0.484646     62/63      RandomExcursions
  4  10   9   7   7   6   3   5   6   6  0.654467     63/63      RandomExcursions
  2   5   8  10   6   5  10   7   4   6  0.364146     62/63      RandomExcursions
 10   4  11   6   5   5   7   8   5   2  0.242986     63/63      RandomExcursionsVariant
  9   5   9   6   4   8   8   6   6   2  0.551026     63/63      RandomExcursionsVariant
  6  10   5   5  10   6   6   3   1  11  0.078086     63/63      RandomExcursionsVariant
  6   8   7   5   7   4   8   6   6   6  0.980883     63/63      RandomExcursionsVariant
  7   6   7   8   3   5   9   4   9   5  0.689019     63/63      RandomExcursionsVariant
  4  12   5   3   9   7   3   4  12   4  0.026648     63/63      RandomExcursionsVariant
  4  10   5   9   6   7   2   6   5   9  0.392456     62/63      RandomExcursionsVariant
  5   5  13   9   5   7   5   7   2   5  0.141256     63/63      RandomExcursionsVariant
  6  10   6   5   6   7   7   8   6   2  0.689019     63/63      RandomExcursionsVariant
  6   3   5   4   7   5  10   6  14   3  0.041438     63/63      RandomExcursionsVariant
  5   4  10   8   9   8   3   3   5   8  0.337162     62/63      RandomExcursionsVariant
  8   4   7   7   7   9   5   4   6   6  0.900104     62/63      RandomExcursionsVariant
 11   6   2   9   7   3   6   7   6   6  0.337162     61/63      RandomExcursionsVariant
 10   6   4   6  11   4   2   5   9   6  0.186566     62/63      RandomExcursionsVariant
 10   5   5   7   6   8   7   4   8   3  0.654467     61/63      RandomExcursionsVariant
  8   8  10   3   6   5   5   4   8   6  0.619772     61/63      RandomExcursionsVariant
  7   6   9   8   6   5   6   7   7   2  0.788728     61/63      RandomExcursionsVariant
  6  11   8   4   8   4   7   5   2   8  0.311542     61/63      RandomExcursionsVariant
  9   4  16  12  11  12  12  10   6   8  0.304126     98/100     Serial
 10   9  14   8   5   9  14   8  10  13  0.574903    100/100     Serial
  6   8   9  10  15  14  10  12   8   8  0.595549     99/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 60 for a sample size = 63 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
