------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/secrets/secrets_8/secrets_8.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  8   9  10  13  12  12   8  11   6  11  0.883171     99/100     OverlappingTemplate
 10   9   7   9   8   6  11  13  10  17  0.437274    100/100     Universal
 12  12   8  11  10   8  14   7  11   7  0.816537    100/100     ApproximateEntropy
  6   3   7   8   7   6   0   9  10   5  0.170294     61/61      RandomExcursions
  8   5   7   6   5   8  10   2   4   6  0.551026     60/61      RandomExcursions
  7   7   9   5   5   6   8   6   4   4  0.900104     60/61      RandomExcursions
  7   5   8   8   3  11   3   4   6   6  0.392456     61/61      RandomExcursions
  7  10   6   4   6   5   4   6   7   6  0.875539     59/61      RandomExcursions
  5   7   6   5   8   7   6   7   5   5  0.993837     61/61      RandomExcursions
  4   9   5   2   8   7  10   7   7   2  0.242986     61/61      RandomExcursions
  3   7   6   8   8   6   4  10   7   2  0.422034     60/61      RandomExcursions
  7   6   4   5   6  10   8   4   5   6  0.819544     60/61      RandomExcursionsVariant
  8   5   5   8   6   7   6   4   7   5  0.970538     59/61      RandomExcursionsVariant
  5   7   8   5   5   7  10   4   6   4  0.788728     59/61      RandomExcursionsVariant
  2   9   4   7   8   4   6   9   3   9  0.287306     61/61      RandomExcursionsVariant
  3   4   8   4   6   6   9   7   7   7  0.788728     61/61      RandomExcursionsVariant
  1  10   4   7   5   3  10   9   8   4  0.095617     61/61      RandomExcursionsVariant
  3   7   8   4   7   9   8   7   3   5  0.619772     61/61      RandomExcursionsVariant
  8   7   4   9   6   5   5   8   3   6  0.788728     60/61      RandomExcursionsVariant
  9   8   3   5   7   6  11   4   4   4  0.337162     61/61      RandomExcursionsVariant
  4   8   7   8   6   8   3   7   7   3  0.723129     60/61      RandomExcursionsVariant
  4  10   3  12   4   4   5   4  10   5  0.070445     61/61      RandomExcursionsVariant
  4  10   6  11   6   4   3   6   5   6  0.364146     61/61      RandomExcursionsVariant
  8   9   5   8   8   5   5   6   6   1  0.517442     61/61      RandomExcursionsVariant
  7   6   4  11   5   8   2   4   8   6  0.364146     61/61      RandomExcursionsVariant
  6   3   7   8   8   9   4   3   7   6  0.654467     61/61      RandomExcursionsVariant
  5   7   6   6   7   8   4   7   5   6  0.988549     61/61      RandomExcursionsVariant
  5   4   6   8  12   2   2   9   7   6  0.105618     61/61      RandomExcursionsVariant
  5   1   8  11   4   8   2   7   8   7  0.116519     61/61      RandomExcursionsVariant
  6  16  15  12   7   9   9  12   5   9  0.202268    100/100     Serial
  6  14  12  10  15  10  11   7  10   5  0.383827    100/100     Serial
 11  13   8  11   5   5  12   8  12  15  0.334538     99/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 58 for a sample size = 61 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
